vect_pca_0,vect_pca_1,vect_pca_2,vect_pca_3,vect_pca_4,vect_pca_5,vect_pca_6,vect_pca_7,vect_pca_8,vect_pca_9
-0.7720926606573447,-0.28784595491848947,-0.3419846243319675,0.2036021871327445,0.3252050770849099,-0.2427912201863504,0.012311002160720504,-0.27407681125007793,-0.2052479722733202,0.3043810777197818
-0.7409081062109457,0.1819783988809607,-0.25896482586151537,-0.2021645737688306,-0.25124754245386294,0.01807674002317313,0.023794266672034166,-0.056344909441614036,-0.13295191216661426,0.025260887664640772
-1.0157135407829874,0.017521729438744617,-0.4905839923873614,0.306885677506355,-0.11952249925089253,-0.06479996823161213,-0.045925652898305906,-0.36417510059373837,0.07825638303671495,0.08198943444285718
-0.34736060044353095,-0.0791875797388796,0.06376168381935697,0.18999296271768376,-0.0036959630463405044,-0.08663069253468339,0.01908908900909515,0.03997123914684948,-0.34683822002205655,-0.05583889835214071
-0.11959067670136177,0.13941515963852874,0.2902454794254767,0.045231381403391155,0.0006774745666895784,-0.22746565852329156,-0.16416088911291662,0.004401011091960046,0.05068713532754691,-0.05853808890672597
0.25249391718347397,0.08339729362772871,0.25398103074252737,0.13947455794915767,0.16739285889596858,-0.2749298920373787,-0.14371898616224646,0.1296967995632252,0.2952795948860445,-0.08199136483072235
-0.23889887449580355,-0.16734911432717892,-0.08348033030977658,-0.014706819301334538,0.19168040856435367,-0.21313821941414915,-0.05448604339349212,-0.20546700833376358,0.01227545678818905,0.029400872268619364
1.0577383142665573,0.2548096453297735,0.7364321786784835,0.13069919751057069,0.3135162073734821,-0.17541795136006733,0.4548287040240674,0.09434049716848007,-0.02229957375815581,0.03508215685792972
0.6448408533286791,-0.5678214456627309,-0.02333383780929471,0.21964885361658748,-0.08339982112682723,-0.16377934771320793,-0.03747231331055252,0.14473848901301642,0.14047612811749466,0.01827591298962805
-0.08760149579469535,-0.49125289025396296,0.07960814400594145,-0.22374658055555363,0.25140979362693017,-0.1698590784607651,0.312728709490113,-0.06916844619324918,-0.03711992442385048,0.08124705517101329
-0.389214845556974,0.5899385922402035,0.23410724725273366,0.21194960114728204,0.33498305937326567,0.0016939053641862605,-0.08627969268443353,0.09569321006709855,0.3795487339577517,-0.15029514921870618
-0.6177528199704106,0.2829238502394638,0.5196157256704673,-0.19672217928845212,0.1750329445386048,0.10558082295370483,0.1550510248829345,0.3793917163807706,0.08673758891928286,-0.0014851918215317496
0.31162282370103994,-0.1947060230712034,-0.1964028670945425,-0.10342468656638182,0.1252919067479918,-0.05695999194243845,-0.023918961278564303,-0.3478604227594864,-0.07352694261826738,0.026671393894759858
0.4838658663825936,-0.646118772132507,-0.2646902180698074,0.40347480825243864,-0.045084550996903554,-0.0671033088357644,0.045776375128720036,0.10916413793538467,-0.2663467143194064,-0.17193357135904822
-0.27522189929172164,0.031068947592630715,-0.39267616573626724,-0.03639357275827727,-0.04485712175442754,0.19037079345971517,-0.05855799814307561,-0.06029349845376484,0.16488841280995734,0.07161573986582262
0.17429868387636224,-1.0923098805303473,-0.12460601380062898,-0.28104011365633147,0.029335341306519186,-0.16498112983744273,0.03524176098003333,-0.1385231498555218,0.18175522275990727,0.13457371934618045
0.3833444477953074,-0.13591747301282575,0.046370722649875754,0.43294074505436236,0.09924832261711705,0.10747525261231734,-0.08415423564886011,0.09265786418184836,-0.11685466776561185,0.1525649830598991
0.46030850379398347,-0.7432864401294054,0.0896809035865022,0.1623407540120553,0.033058549215932195,0.08470881440974834,-0.0018260491722412626,0.1366675664131196,0.03660835107819457,-0.0784177076156279
0.6952603037635581,-0.47810010060613484,-0.1874163657325675,0.3799783794612897,-0.21498252148568356,0.18811819575100247,0.043653773530459176,0.19844144676274506,0.13320156474266662,0.03191207247769638
-0.7241615316367523,-0.14315676538483546,-0.4142710877890924,-0.5065081811727454,0.29492542885096074,0.06175841831995035,-0.1263267041338543,-0.17321006014406318,0.014738664596839004,-0.07010576101590794
-0.8255104007113212,-0.17822263710204414,0.20290147514898574,0.22506164747200214,0.23185230701897913,-0.2173791926521823,0.08709298704576668,0.10617051890418802,-0.13345309052641935,0.10101670673901111
-0.5705529196090842,-0.053384394325585435,0.30121854988830066,-0.020452609081122435,0.2205493574838096,0.023429036098642206,-0.0627566039796667,0.11537718448745926,0.01769984635845535,-0.2661104253766809
-0.6390758114778751,-0.42024740232231084,0.3058127673046034,-0.08207532105630203,0.07120462438214857,-0.10989545781998251,-0.03854016103034296,0.12570547682439634,-0.07424367746933962,-0.04628118417011697
0.8338820347966963,0.4031982320681706,-0.5637076337825891,-0.003340215124657292,-0.12151348236528775,0.16691578013304884,0.13867271026213768,-0.1116451306991837,-0.10728366933472136,0.012910180771587967
-0.33796852207777256,0.1778669894893346,-0.07661624980590567,-0.23379005805831507,0.2793200923655905,0.02076237382069533,-0.004262891908297673,0.09152785436632513,-0.011845729088786722,-0.09819004929587812
-0.9987161752031873,0.05461134751785446,-0.06741669549002846,0.49236008926511093,0.7465666369869125,-0.21995780833793574,0.05012404798631967,0.15795126848686697,-0.14702381146480248,-0.03948683813170148
0.4406483682609743,-0.8384919263132222,-0.23404080401732544,-0.21944707869155455,-0.023640174351692633,0.19929469648409515,0.06685040896536083,-0.15592702739942718,0.1399506659432495,0.026631556559484598
3.388205026838142,0.28251823920156693,0.7107453172427268,0.4416036449619366,-0.33738500432433555,0.5491936014778995,-0.5829171511694231,-0.1383904423774844,-0.005947819573263187,0.5696651569129192
-0.7022722650468528,0.22028189422499025,0.21406104421908323,-0.4828139697585644,0.1735252708737944,0.17535586454683785,-0.340708853862141,0.014776256972262144,0.08974415521788777,0.052073735190841124
-0.9362263631216476,0.4482120714353505,0.522685273297139,0.029052514431790175,-0.21116364467914236,0.22585531221957278,-0.087099066497104,-0.16365649044769903,-0.13412476400864898,0.0350784020243529
-0.5185854622769067,0.3924737154653,0.15766201764374138,-0.06061323560402626,-0.14842760207124145,0.0937880151413308,0.341479175495291,-0.45140529594957474,-0.0379372012383066,0.036630409898094525
-0.5393171284098848,0.23775669292688073,0.4318912237423518,-0.48423457674574966,0.38503833618053956,0.16146846454778593,0.043441737702184895,-0.25982978463874773,-0.11210778006235188,-0.008955070828962543
1.045002964563143,1.1693925027711318,0.11793051033935119,-0.2881727101365806,-0.1942669490678242,-0.0888338908831946,-0.37482661656053745,0.14851830259235327,0.12563128389333209,0.26195972817027474
-0.6305007973445085,-0.1530814980090472,0.28529770227901063,0.05939872818626795,0.0919026714872028,-0.12882880633886815,0.11430598975556766,0.07549928681986896,-0.22657134665404555,-0.05281415955708465
-0.38705205836561124,-0.6989913889246913,0.20140936577658863,-0.12681168751733712,-0.06387109374727569,-0.11309359769757794,-0.006311015513213366,0.13948437446162112,0.03310639807456799,-0.08377942710325746
-0.46999982794066497,-0.1078629884295831,-0.2568882970550267,0.4184065806859348,-0.6474714055708997,-0.10639030974894025,-0.26141725346072714,-0.2781226555327414,0.21754136794053397,-0.05330933039108841
-0.5851350406037233,-0.18729659474740287,0.09841113046656251,0.23158568686111553,-0.006227406427591779,0.05453522311597736,-0.18642896669389628,-0.013951955921491715,0.05795040179448103,-0.02755663605152533
0.2565120883156944,-0.6681973591662993,-0.07442297735128121,-0.07363326085098146,0.04208479188492697,0.11118449885719173,-0.08863812071966899,0.11326092972933577,0.2159250679484373,0.1451981996479691
-0.009464848094809686,-0.6321988059706164,0.030505280374262776,0.10539288261213775,0.05365321753027303,-0.07642509744349135,-0.15877048491697604,0.10765475389895963,-0.18372749132946517,-0.09588027359242828
-0.6472164655897509,-0.22081995087122971,0.08707114653294469,-0.2683183511042513,0.36033614870196956,0.06417334046301472,-0.37016945552191005,-0.02712654470844392,-0.05176978279590956,0.20797750177069044
-0.34155103542567844,-0.491876548850397,-0.356097546655864,0.24577170782081814,-0.4045130886092251,-0.19638739592365748,-0.32529112421460665,-0.008935855588350198,-0.01792247212428226,-0.014162195994402637
-0.24051319890460163,-0.1851332190678954,-0.30848052684010896,-0.08692273447963364,0.25604048969599724,0.0990390833350143,-0.1415930005910911,-0.25517204675198296,-0.09279199796228331,0.019097166309777973
-0.9563619184683231,0.21386937130836564,-0.08750202982970938,0.3689566977278839,-0.3977357509035962,0.17032259993612978,-0.3512439327568315,-0.30711711243661205,0.27015544373862843,-0.24845604199351765
1.6194640012737838,0.5647880008954786,0.5517818211369067,0.20937168105255,0.20019629942958184,0.03188279783873581,-0.25942629113519966,-0.06332135127532054,0.007518271889342096,0.06823260363098897
-0.06313567250453661,0.11602374275009174,-0.011406907015715942,0.30792512708742475,-0.06875549360956881,-0.04855542279512131,-0.05685272357708095,0.04871918960782995,-0.09465995464500372,-0.07841910905305131
0.22536483303378116,-0.05907020623956062,-0.18991284569225844,-0.32846668474916246,-0.08666807694054646,-0.012604459208741006,-0.17302569909618884,0.28204226744156374,-0.027021855665224786,-0.09725830628820752
-0.41401192965337485,-0.2122977944219062,-0.2050314795121333,-0.3218466700263249,0.06384047900959253,-0.012416513063610345,-0.14787410340178458,-0.018067187493233407,-0.05337876640949817,-0.2178918082165148
0.3229396258034075,0.3186594973672672,0.22123280801227624,0.2741477782522417,-0.07785114678909857,0.21182484281543926,-0.08625315394619625,-0.01986986124567027,0.09665081983692868,-0.13493452055262073
0.10264239657093145,0.6549684460577037,0.919701060595189,-0.08252937154026445,0.004934437730539643,0.0358545746616641,0.20550949353372178,0.03546833750277525,-0.35462916332883165,0.13300395250353714
0.22116967108955882,-0.43100016949375186,0.0011278546422571593,-0.12910843848178657,0.07725407422157919,-0.04486003766982222,0.14443127602055628,-0.17671403088511134,-0.05729854022403204,0.047502700558142624
0.20005978264937127,-0.5449150192040707,0.25290469753171724,0.0422643903168612,-0.1367113791413408,0.01951667040238747,0.006245561595376423,0.055639447288702584,0.0047736277290830265,-0.022612675414088332
-0.8960786141196477,0.3363717192068726,-0.022148504268829132,0.38090498538971734,-0.07139021685706368,-0.006078708500939729,0.12170492562416318,-0.05958497221232532,-0.0896132056434147,-0.050426996262251236
0.14496942298887855,0.5809104857117934,0.8049712160238875,-0.14522694039134404,-0.0991411767384106,-0.12461181926065591,-0.05743066349037949,-0.10684022601288161,0.04134860000855766,-0.1596226072655657
-0.7219031658974434,-0.18176888754725345,0.35212670146758934,-0.14781147824188462,-0.32234233494380055,-0.1456146584890196,0.02669062480579581,-0.07884131158805088,-0.12634985134706775,-0.07789504208072587
-0.767553321516601,-0.06502014130551577,0.19228055651184858,0.09543414589425946,0.21207708895180652,-0.04868631072764044,-0.06373681454371424,-0.003873605909540305,-0.033572304644623935,-0.3635978778395393
0.8304634098741766,0.2476969405096512,-0.36774801077779645,-0.15013679111144343,-0.4301121049611438,-0.02882246305541806,-0.16520759425813505,0.0754811860124905,-0.20213788954227904,-0.06885180986522489
-0.5500986882708063,-0.5548368980886874,0.3082637006163018,-0.0519463631805361,0.15734320499403898,-0.18288969519239318,-0.1760965565457867,0.13803241437662925,0.09393844754552731,0.13942060530631606
0.4651798326429455,-0.7870101285050537,0.09659368791006288,0.025072880845040488,-0.06762885150724467,0.1740283395280804,-0.015064229656566168,0.22701702799579832,0.11502131562843332,-0.12663782741856616
0.48596874114351946,0.7650064666447991,-0.5234433195590099,-0.2859115628271087,-0.19657594199589823,0.11543739548200802,-0.09562792631504538,-0.028884371066636473,0.03859782790753324,0.11551184714302717
0.7204191371696107,-0.17129093881250704,0.4237081281746067,-0.011939122717355172,-0.1977193598846417,-0.20009792552096312,0.3361080024844216,0.06937235568819348,0.054384199345323576,-0.1117997866345865
-0.7288481020450274,-0.017577891143436993,-0.40669888946700694,0.10922215378260874,0.20921170874268066,-0.09604976804196431,0.1673359276767932,-0.08727072086685596,-0.26474416689934727,-0.0032083775378905833
1.104216659005032,0.6200827872869769,0.027398101552453053,-0.23759647757538027,0.057199541789996644,-0.05751615612983818,0.029632089154229962,0.15669054990233347,-0.010588207823872832,-0.0064525231313854875
-0.5580675588212229,-0.3586706904710618,-0.22620674374288588,0.19455458895109692,-0.3202798616205385,-0.11166757015422413,-0.14246577312388808,0.09145158583102862,-0.19750855546403295,-0.004037243848253509
-0.35067560730167224,-0.11187082264795845,0.07567978161772167,-0.45584686618687476,0.5089337447050916,0.04141165663963227,-0.02945173365910928,-0.028064389820092253,0.012449308632619858,0.3737930555022378
-0.1720105100308472,-0.9291495381724468,0.28474468706982076,-0.1289102318975012,-0.07363942368809889,-0.2450559404921369,0.11666100310162232,0.08754137190638095,0.1883977789024707,-0.06967986904642923
-0.42429528449769194,0.12273755867077187,-0.7237468530306896,0.03103642875270296,0.2582249890561456,0.0544464587776261,0.09797174663631955,-0.16863504750195976,-0.014254374662631844,0.1732350870568899
0.2309427263512691,-0.5645323894890475,0.24789836516978533,0.04532490676089075,0.2623944630659614,-0.07459225235001705,0.28604162461826155,0.10688941285580428,0.07358263941210237,0.14849456522361523
-0.1258845449886895,-0.10688715086053226,-0.15724506283164866,-0.07339029270022959,0.40854450807807724,0.1354450712494819,0.21035052110066751,0.21701934587385158,0.11878004509439738,-0.025511031638537646
0.46989998819985906,0.5419842711307217,-0.41390290775374194,-0.30288967391213145,-0.2717224592380482,-0.3938251192650588,-0.027394396808210476,-0.21876979511960012,0.04816047817222705,-0.14002471630805446
0.6077949037864973,0.29132071710510526,0.21368443468514928,0.3356465648687413,0.03336046391843819,0.01967543111110041,0.05584075185291449,0.04219842020139041,-0.009617792307119304,-0.03511028428651811
-0.1235336688237057,0.571519268737612,0.6864774635378054,-0.011959103352545753,-0.2540834475702817,0.14308520772219477,-0.27192524419819014,-0.20959792690584209,0.11153418375435561,0.0577972083343886
-0.6498165691177117,-0.14122671301264478,0.5140135538648677,-0.013231936002346296,0.33717355521012193,-0.04091023688552538,-0.09724026861411685,0.10998856732817806,-0.08118006238130494,0.003418656093991141
-0.6555104440182702,0.018470183710530847,-0.07129424244412308,-0.11095022398946305,0.36956455979282055,0.07477146473279994,-0.026340087507366574,-0.12461765951417293,0.042345920172384414,0.04802335237907395
0.5976769179924325,-0.1650037148523277,-0.08730842835982112,0.24425727969449354,-0.22191283856976793,0.2737504153819733,0.0627886015544225,0.16917418478785662,-0.22130462177828608,-0.023989325885259184
0.02929070356794408,0.1910831723713423,-0.37626589691003504,-0.2865841691946593,-0.3937709489643799,-0.24694185510890726,0.02938881507754961,0.18683983545892663,-0.21723453294240153,0.012250724013104201
-0.6705249674297957,-0.19639028151890997,-0.14104294329136366,-0.2182536746376484,0.20888767252216842,-0.008472410766036824,-0.2039113174722245,-0.010990795913599407,-0.06157507423812039,0.001334095839041981
