loudness,tempo,time_signature,key,mode,duration
-17.19,135.9,4.0,4.0,0.0,163.6
-8.93,112.3,4.0,1.0,1.0,241.0
-5.234,195.9,4.0,8.0,1.0,224.8
-6.78,88.94,4.0,7.0,1.0,364.0
-12.35,163.4,1.0,7.0,0.0,303.2
-13.78,86.4,3.0,2.0,1.0,107.3
-11.55,120.9,1.0,7.0,1.0,789.0
-14.66,194.5,1.0,7.0,1.0,294.8
-12.22,184.1,4.0,1.0,1.0,251.5
-7.69,124.94,4.0,2.0,1.0,211.5
-6.395,119.8,1.0,3.0,1.0,230.5
-11.44,98.0,4.0,4.0,0.0,213.0
-8.36,132.8,1.0,11.0,1.0,161.9
-17.73,89.44,1.0,2.0,1.0,218.4
-14.16,84.0,3.0,6.0,1.0,267.5
-7.625,120.2,4.0,1.0,1.0,253.1
-17.7,159.4,4.0,0.0,1.0,111.25
-7.24,97.94,4.0,4.0,0.0,315.2
-7.43,98.06,4.0,11.0,1.0,165.5
-11.484,100.75,3.0,1.0,1.0,154.2
-16.81,72.06,1.0,2.0,1.0,296.5
-20.28,123.94,4.0,2.0,1.0,243.2
-4.91,128.2,1.0,6.0,0.0,112.06
-3.06,94.25,3.0,7.0,1.0,275.2
-6.74,140.0,4.0,5.0,0.0,340.5
-13.91,108.9,4.0,8.0,1.0,200.5
-8.38,124.9,4.0,1.0,0.0,226.9
-16.05,164.0,4.0,8.0,1.0,195.6
-7.55,99.06,4.0,7.0,1.0,189.0
-8.14,136.9,1.0,11.0,0.0,476.0
-9.47,138.0,4.0,1.0,0.0,213.2
-4.844,156.4,1.0,1.0,1.0,261.2
-6.96,144.0,1.0,5.0,1.0,252.0
-6.363,130.0,4.0,3.0,1.0,209.0
-7.383,102.0,3.0,5.0,1.0,244.2
-10.58,98.9,4.0,1.0,1.0,219.0
-4.348,170.0,1.0,10.0,0.0,299.8
-8.86,151.2,4.0,0.0,1.0,322.5
-11.445,0.0,0.0,8.0,1.0,904.5
-12.22,97.44,4.0,9.0,1.0,154.1
-15.875,183.5,4.0,4.0,1.0,201.5
-15.016,148.8,3.0,7.0,1.0,129.2
-5.367,110.7,5.0,1.0,0.0,245.2
-6.934,159.8,3.0,5.0,0.0,239.8
-3.873,101.9,4.0,0.0,1.0,208.4
-5.336,128.1,4.0,11.0,1.0,309.5
-8.88,137.9,4.0,1.0,1.0,204.9
-9.48,131.0,1.0,9.0,1.0,242.8
-10.72,161.6,3.0,4.0,0.0,181.2
-9.58,131.0,4.0,2.0,0.0,332.8
-14.65,129.8,4.0,1.0,0.0,322.2
-4.152,157.9,1.0,2.0,1.0,241.2
-7.246,83.4,3.0,7.0,1.0,195.6
-14.055,168.9,4.0,9.0,1.0,191.0
-7.766,123.9,4.0,7.0,1.0,337.8
-3.62,157.9,4.0,10.0,1.0,245.2
-8.24,88.9,4.0,8.0,0.0,219.8
-18.14,75.3,4.0,0.0,0.0,238.4
-12.41,154.6,3.0,2.0,1.0,279.0
-6.37,177.5,4.0,9.0,1.0,181.1
-12.84,165.1,4.0,0.0,1.0,219.8
-13.45,117.75,1.0,10.0,1.0,200.4
-4.46,131.9,4.0,7.0,1.0,127.4
-5.805,108.8,4.0,11.0,0.0,288.0
-8.84,121.0,1.0,0.0,1.0,142.8
-13.68,96.7,4.0,1.0,0.0,245.0
-9.73,84.06,1.0,1.0,1.0,313.8
-7.48,119.94,4.0,7.0,1.0,227.1
-6.855,140.0,4.0,7.0,0.0,212.9
-16.94,122.6,3.0,9.0,0.0,428.2
-20.06,95.8,1.0,6.0,1.0,159.5
-13.42,121.5,4.0,9.0,0.0,188.8
-12.09,155.5,4.0,2.0,1.0,244.5
-14.73,101.0,4.0,8.0,1.0,343.5
-4.582,120.0,4.0,10.0,0.0,187.4
-9.28,100.25,4.0,5.0,0.0,193.8
-13.984,128.0,4.0,0.0,1.0,377.0
-14.54,120.4,4.0,7.0,1.0,212.2
-24.9,105.6,5.0,8.0,1.0,237.8
-5.938,94.9,3.0,0.0,1.0,186.1
-7.39,125.94,4.0,2.0,0.0,234.4
-13.8,95.3,4.0,0.0,1.0,168.8
-5.715,146.0,3.0,7.0,1.0,297.0
-12.84,164.6,4.0,8.0,0.0,269.5
-7.58,142.0,4.0,0.0,0.0,199.9
-4.867,169.6,4.0,6.0,0.0,272.2
-13.9,75.06,4.0,10.0,1.0,316.0
-18.73,143.2,3.0,2.0,1.0,206.1
-18.3,112.94,1.0,7.0,1.0,280.2
-5.902,108.4,4.0,2.0,1.0,89.4
-11.59,119.94,1.0,5.0,0.0,353.5
-8.766,143.2,4.0,4.0,1.0,139.0
-11.99,90.9,4.0,4.0,0.0,193.1
-3.436,150.0,4.0,4.0,1.0,179.0
-10.15,110.4,3.0,0.0,1.0,264.5
-7.836,195.0,4.0,4.0,0.0,221.2
-7.2,139.8,4.0,9.0,0.0,332.0
-9.016,130.4,4.0,7.0,0.0,222.4
-6.8,84.1,4.0,9.0,1.0,227.4
-12.19,131.5,4.0,7.0,1.0,291.8
-5.035,153.9,4.0,2.0,1.0,267.8
-7.83,96.0,4.0,0.0,1.0,227.1
-17.72,136.4,4.0,0.0,1.0,247.0
-15.48,102.8,4.0,10.0,1.0,232.0
-14.9,87.6,5.0,9.0,0.0,172.9
-6.113,92.06,4.0,0.0,0.0,269.8
-6.46,157.9,4.0,4.0,0.0,257.8
-9.59,130.0,4.0,0.0,0.0,254.6
-9.695,126.94,4.0,5.0,1.0,183.9
-7.47,88.3,4.0,5.0,1.0,143.8
-5.88,129.4,1.0,7.0,1.0,194.1
-3.273,91.5,4.0,0.0,0.0,212.5
-10.695,170.9,4.0,9.0,1.0,118.4
-4.785,95.9,4.0,10.0,1.0,278.2
-5.082,73.56,1.0,10.0,0.0,202.2
-2.973,129.0,1.0,11.0,0.0,218.5
-10.84,114.1,4.0,4.0,0.0,190.2
-6.07,113.3,4.0,2.0,1.0,178.4
-8.17,153.1,1.0,2.0,1.0,217.4
-13.48,34.0,1.0,11.0,1.0,193.0
-10.51,109.7,7.0,5.0,0.0,232.2
-13.15,163.6,3.0,1.0,1.0,190.9
-11.164,166.2,4.0,9.0,1.0,124.4
-2.93,214.9,1.0,0.0,0.0,250.0
-7.656,207.9,4.0,11.0,1.0,228.0
-3.254,209.0,1.0,1.0,1.0,272.0
-12.85,164.9,4.0,7.0,1.0,155.8
-15.234,157.6,4.0,0.0,1.0,226.4
-10.06,105.7,4.0,9.0,1.0,136.4
-14.55,113.2,3.0,11.0,1.0,254.1
-11.7,127.56,1.0,5.0,1.0,162.2
-19.92,96.5,4.0,7.0,1.0,250.4
-14.79,99.3,3.0,8.0,1.0,185.8
-10.11,126.56,4.0,2.0,1.0,215.9
-8.13,150.6,4.0,4.0,1.0,293.2
-10.98,94.1,4.0,6.0,1.0,236.4
-16.48,126.2,1.0,5.0,1.0,247.4
-13.016,134.4,1.0,9.0,1.0,155.8
-16.0,39.84,4.0,2.0,1.0,383.2
-11.44,137.1,4.0,9.0,0.0,196.0
-7.285,97.0,3.0,9.0,1.0,312.2
-13.836,126.06,4.0,0.0,1.0,215.4
-13.016,141.6,4.0,8.0,1.0,235.5
-15.13,143.1,3.0,4.0,1.0,291.2
-4.914,97.0,4.0,2.0,1.0,178.2
-17.56,104.06,1.0,4.0,1.0,218.8
-8.586,82.5,4.0,4.0,1.0,236.8
-3.746,152.0,4.0,4.0,0.0,231.4
-18.05,129.4,4.0,9.0,1.0,215.0
-4.793,104.56,4.0,1.0,1.0,211.2
-5.39,173.9,4.0,4.0,0.0,298.8
-16.66,122.06,4.0,4.0,0.0,222.1
-18.36,162.2,4.0,9.0,1.0,243.2
-5.504,105.44,4.0,0.0,1.0,252.5
-15.16,143.6,3.0,0.0,1.0,103.56
-5.75,122.1,4.0,7.0,1.0,188.4
-10.7,84.2,4.0,1.0,1.0,239.5
-17.98,96.75,3.0,0.0,1.0,112.75
-13.555,127.7,4.0,9.0,1.0,280.5
-13.164,89.5,4.0,6.0,0.0,171.4
-14.734,132.8,5.0,0.0,1.0,123.6
-8.55,167.0,3.0,2.0,0.0,223.8
-5.504,160.2,4.0,7.0,1.0,127.9
-19.27,161.6,4.0,7.0,1.0,129.6
-4.117,119.94,4.0,10.0,0.0,395.5
-11.92,90.8,4.0,11.0,1.0,154.9
-10.81,112.06,1.0,9.0,0.0,203.9
-6.2,94.6,1.0,10.0,0.0,124.7
-9.0,163.4,5.0,11.0,1.0,254.6
-4.215,113.0,4.0,6.0,1.0,211.5
-8.836,92.3,4.0,4.0,1.0,280.8
-15.7,138.8,3.0,9.0,1.0,241.8
-6.77,69.5,3.0,1.0,0.0,232.4
-13.32,125.75,4.0,10.0,0.0,171.1
-13.94,121.9,4.0,1.0,0.0,150.1
-6.418,112.56,4.0,10.0,0.0,138.6
-7.367,129.8,4.0,2.0,1.0,290.0
-20.0,84.75,5.0,1.0,1.0,24.0
-12.66,91.3,4.0,4.0,1.0,145.1
-5.277,120.06,4.0,7.0,1.0,234.4
-4.562,135.0,4.0,9.0,1.0,169.6
-3.84,148.9,1.0,7.0,1.0,273.0
-14.49,125.0,3.0,4.0,0.0,155.2
-5.895,89.06,4.0,10.0,0.0,221.4
-5.94,82.7,3.0,6.0,0.0,294.0
-12.375,109.56,4.0,3.0,1.0,224.1
-12.2,137.2,1.0,8.0,1.0,202.8
-11.02,121.0,4.0,1.0,1.0,253.2
-12.445,167.9,4.0,3.0,1.0,248.5
-20.53,78.5,4.0,3.0,1.0,67.0
-9.83,72.25,4.0,11.0,1.0,200.2
-8.555,170.1,4.0,5.0,1.0,219.1
-13.195,133.9,4.0,0.0,0.0,286.2
-21.19,39.47,4.0,0.0,1.0,236.6
-17.17,114.2,4.0,11.0,1.0,233.4
-10.125,141.1,1.0,11.0,0.0,155.8
-9.79,147.5,4.0,11.0,0.0,337.8
-5.78,93.0,4.0,7.0,1.0,235.4
-16.77,88.2,4.0,11.0,0.0,156.8
-15.08,136.5,1.0,7.0,1.0,153.0
-20.14,99.94,1.0,2.0,0.0,181.1
-10.59,162.1,3.0,7.0,0.0,351.2
-10.1,119.7,4.0,9.0,0.0,328.5
-18.62,69.94,5.0,10.0,1.0,227.0
-6.152,138.9,4.0,8.0,1.0,216.1
-7.973,139.0,4.0,9.0,1.0,298.8
-14.63,161.9,4.0,2.0,1.0,210.5
-9.04,114.2,4.0,2.0,1.0,235.1
-11.0,85.0,4.0,1.0,1.0,194.9
-5.934,144.0,1.0,11.0,1.0,204.1
-13.51,124.25,4.0,7.0,0.0,221.0
-9.58,117.9,4.0,7.0,0.0,289.8
-4.77,91.94,5.0,2.0,1.0,253.5
-10.586,129.8,4.0,7.0,0.0,311.8
-8.97,104.5,1.0,9.0,1.0,156.0
-9.91,132.5,3.0,9.0,0.0,285.5
-6.656,97.94,4.0,2.0,1.0,290.8
-8.6,107.0,4.0,0.0,1.0,247.1
-10.03,108.75,3.0,10.0,1.0,401.0
-10.45,127.8,4.0,4.0,1.0,225.0
-5.16,172.0,4.0,6.0,0.0,263.2
-3.234,100.0,4.0,5.0,1.0,222.6
-16.3,84.5,3.0,2.0,1.0,188.8
-2.68,147.1,1.0,9.0,1.0,217.9
-7.434,85.6,5.0,5.0,1.0,219.1
-9.35,119.94,4.0,0.0,0.0,275.8
-5.18,132.2,7.0,4.0,0.0,417.5
-14.11,125.7,4.0,2.0,1.0,281.0
-6.953,140.5,4.0,1.0,1.0,266.5
-5.59,247.8,3.0,4.0,0.0,170.9
-7.008,125.7,4.0,7.0,1.0,299.2
-6.336,162.9,4.0,11.0,0.0,207.2
-8.65,74.7,4.0,7.0,1.0,325.0
-9.14,97.5,4.0,11.0,1.0,235.4
-6.926,240.4,7.0,6.0,0.0,372.8
-4.727,90.0,4.0,11.0,0.0,260.5
-5.703,116.6,1.0,11.0,0.0,315.8
-6.055,99.0,4.0,8.0,1.0,234.5
-8.3,107.2,4.0,0.0,1.0,178.8
-10.375,124.4,3.0,9.0,1.0,191.1
-8.92,99.06,4.0,10.0,0.0,208.9
-10.13,120.0,4.0,2.0,1.0,290.0
-9.98,64.4,4.0,1.0,1.0,186.2
-8.695,95.4,4.0,4.0,1.0,242.0
-8.11,92.06,5.0,6.0,0.0,149.0
-5.566,87.6,4.0,11.0,0.0,214.9
-6.324,120.0,4.0,0.0,1.0,272.8
-4.445,93.56,1.0,10.0,0.0,165.8
-11.81,42.75,4.0,2.0,1.0,223.4
-8.734,128.0,1.0,6.0,1.0,232.1
-2.463,170.0,4.0,10.0,0.0,242.8
-5.504,152.1,4.0,0.0,1.0,221.0
-17.47,119.44,1.0,7.0,1.0,194.6
-7.61,115.7,3.0,4.0,0.0,498.2
-4.773,95.2,4.0,1.0,1.0,210.1
-6.188,148.0,4.0,5.0,0.0,388.0
-5.207,135.4,4.0,11.0,0.0,194.1
-9.984,101.8,4.0,7.0,1.0,290.5
-6.707,200.5,1.0,6.0,0.0,178.8
-4.836,126.0,4.0,7.0,1.0,532.0
-15.0,93.75,4.0,9.0,1.0,168.0
-13.69,100.7,4.0,9.0,0.0,228.9
-7.367,116.5,1.0,4.0,0.0,221.1
-14.66,102.06,4.0,10.0,0.0,185.0
-22.86,103.4,3.0,11.0,0.0,260.5
-4.418,105.75,4.0,9.0,1.0,268.5
-9.22,81.75,3.0,8.0,1.0,220.6
-11.74,86.9,5.0,6.0,1.0,212.5
-10.41,197.2,4.0,0.0,1.0,51.4
-3.28,89.0,4.0,3.0,1.0,234.8
-6.277,103.94,4.0,7.0,1.0,242.8
-5.69,127.9,4.0,8.0,1.0,270.8
-6.41,154.0,4.0,2.0,1.0,211.8
-9.35,154.9,4.0,1.0,1.0,149.0
-15.13,157.9,4.0,1.0,1.0,188.1
-5.02,162.0,1.0,6.0,1.0,131.6
-10.375,160.9,4.0,1.0,0.0,200.8
-4.883,136.6,7.0,1.0,0.0,255.4
-20.94,91.56,4.0,9.0,0.0,238.1
-26.48,72.6,1.0,9.0,1.0,239.9
-9.88,84.1,1.0,6.0,0.0,429.0
-7.273,130.1,4.0,8.0,1.0,256.0
-8.15,127.44,4.0,9.0,1.0,224.6
-5.008,132.1,4.0,10.0,1.0,214.2
-18.0,152.8,4.0,6.0,1.0,267.2
-5.434,167.6,4.0,2.0,1.0,268.0
-5.055,121.25,4.0,10.0,1.0,181.8
-6.38,158.1,4.0,5.0,0.0,236.9
-3.055,163.9,4.0,2.0,0.0,244.4
-18.83,115.06,4.0,9.0,1.0,212.1
-4.86,120.06,4.0,0.0,1.0,232.2
-13.016,160.1,3.0,2.0,1.0,399.5
-19.42,113.06,7.0,0.0,1.0,405.0
-6.453,110.8,1.0,11.0,1.0,99.8
-11.625,135.0,5.0,0.0,1.0,233.4
-13.9,56.12,4.0,0.0,1.0,192.8
-15.17,148.5,1.0,9.0,1.0,147.1
-23.94,73.25,4.0,2.0,1.0,308.0
-9.99,131.4,4.0,2.0,1.0,172.4
-5.04,106.06,4.0,4.0,0.0,205.9
-13.69,135.4,3.0,8.0,1.0,279.5
-5.22,178.0,4.0,1.0,1.0,339.0
-9.73,73.25,3.0,9.0,1.0,213.5
-11.9,149.1,3.0,9.0,1.0,313.0
-6.24,123.8,4.0,2.0,1.0,198.9
-12.88,204.6,4.0,2.0,1.0,261.5
-12.914,82.3,1.0,3.0,1.0,331.8
-5.137,165.4,4.0,6.0,0.0,238.4
-16.52,142.2,5.0,4.0,1.0,146.8
-5.844,85.7,4.0,6.0,1.0,209.9
-4.27,160.5,4.0,9.0,0.0,224.5
-9.67,149.9,4.0,2.0,0.0,251.8
-11.17,40.03,4.0,4.0,1.0,244.2
-12.02,120.25,4.0,0.0,0.0,149.1
-11.055,101.25,3.0,10.0,1.0,150.6
-12.664,82.4,3.0,5.0,1.0,306.2
-9.41,95.1,1.0,9.0,1.0,192.0
-7.04,70.06,4.0,3.0,0.0,281.8
-17.5,99.06,1.0,7.0,1.0,176.0
-13.21,129.5,3.0,0.0,1.0,225.5
-11.25,136.5,4.0,4.0,1.0,248.0
-8.88,86.7,4.0,2.0,1.0,187.1
-9.625,115.94,4.0,9.0,0.0,264.5
-7.246,121.7,1.0,9.0,1.0,226.0
-7.992,80.8,1.0,2.0,0.0,192.5
-11.61,89.94,3.0,1.0,1.0,100.4
-7.164,136.0,3.0,9.0,0.0,275.8
-10.92,75.0,4.0,7.0,0.0,276.0
-17.12,79.9,7.0,2.0,1.0,161.1
-9.945,93.56,4.0,9.0,1.0,260.5
-4.758,85.06,4.0,2.0,0.0,390.0
-4.93,122.7,4.0,4.0,0.0,364.8
-11.836,110.06,4.0,5.0,0.0,270.0
-5.176,143.8,1.0,9.0,0.0,264.8
-13.11,65.75,4.0,1.0,1.0,245.5
-7.355,113.2,4.0,4.0,1.0,239.2
-11.984,100.0,4.0,6.0,1.0,201.6
-9.61,210.9,4.0,4.0,1.0,236.8
-6.832,98.0,4.0,4.0,0.0,438.2
-9.49,89.0,4.0,3.0,1.0,182.0
-9.2,79.4,4.0,0.0,1.0,217.8
-6.504,127.9,4.0,2.0,1.0,276.2
-11.39,99.9,4.0,9.0,0.0,173.2
-16.08,137.4,4.0,4.0,1.0,203.2
-4.574,173.0,4.0,7.0,0.0,314.0
-9.35,67.8,4.0,4.0,1.0,193.6
-4.22,119.9,4.0,1.0,1.0,191.0
-6.01,125.7,4.0,10.0,0.0,168.8
-13.75,115.6,4.0,11.0,0.0,292.2
-18.02,172.0,3.0,0.0,1.0,275.2
-11.05,105.94,4.0,9.0,0.0,210.9
-5.43,161.0,4.0,8.0,1.0,212.2
-21.28,153.2,3.0,0.0,1.0,186.2
-17.92,91.9,4.0,4.0,0.0,187.6
-10.89,170.4,1.0,0.0,1.0,134.5
-7.773,102.94,3.0,7.0,1.0,288.0
-9.73,110.06,4.0,7.0,0.0,216.8
-7.63,107.25,4.0,2.0,1.0,156.5
-9.9,106.7,3.0,6.0,0.0,307.0
-12.65,122.75,1.0,10.0,1.0,130.1
-3.71,134.2,1.0,4.0,0.0,165.0
-10.66,137.0,1.0,7.0,1.0,364.0
-6.434,103.94,4.0,4.0,0.0,212.0
-12.56,156.9,1.0,9.0,1.0,202.2
-4.395,171.9,4.0,1.0,0.0,116.56
-10.945,96.0,4.0,11.0,0.0,191.4
-6.055,117.4,4.0,7.0,1.0,241.6
-14.29,134.9,1.0,0.0,0.0,311.0
-5.516,100.44,4.0,0.0,0.0,325.2
-14.38,73.06,1.0,6.0,1.0,187.6
-10.82,126.0,4.0,6.0,0.0,289.8
-5.508,97.7,4.0,2.0,1.0,205.1
-6.59,120.0,4.0,4.0,1.0,333.2
-7.777,86.1,4.0,11.0,0.0,317.0
-9.25,190.8,1.0,2.0,1.0,124.3
-10.44,99.2,4.0,4.0,0.0,336.8
-5.87,207.1,4.0,1.0,0.0,153.0
-6.848,187.5,4.0,4.0,1.0,180.9
-10.25,121.0,4.0,0.0,1.0,200.0
-8.04,104.7,4.0,2.0,1.0,229.5
-9.6,96.9,4.0,4.0,1.0,196.6
-4.176,137.0,4.0,0.0,0.0,123.4
-8.414,107.44,4.0,1.0,0.0,239.5
-5.82,103.3,1.0,2.0,1.0,208.4
-14.81,120.75,4.0,10.0,1.0,125.75
-4.66,149.5,3.0,1.0,0.0,555.5
-7.883,98.44,4.0,2.0,1.0,152.2
-5.094,74.5,3.0,7.0,1.0,294.2
-6.395,111.75,4.0,6.0,0.0,205.5
-6.24,170.5,5.0,0.0,1.0,145.9
-6.535,158.1,1.0,3.0,0.0,268.2
-12.74,126.0,4.0,11.0,0.0,365.2
-4.52,180.6,4.0,1.0,1.0,231.0
-13.01,131.1,1.0,2.0,1.0,187.8
-4.934,73.44,4.0,1.0,1.0,245.8
-14.03,43.44,4.0,0.0,1.0,346.0
-8.96,116.56,4.0,9.0,1.0,271.0
-22.64,181.9,3.0,1.0,1.0,294.0
-14.14,121.8,4.0,1.0,1.0,14.7
-17.08,85.8,4.0,11.0,0.0,290.2
-10.695,130.0,1.0,1.0,0.0,174.0
-4.938,114.6,4.0,7.0,1.0,309.8
-17.77,130.1,4.0,2.0,1.0,200.0
-5.184,116.8,4.0,7.0,1.0,202.6
-13.61,91.6,3.0,3.0,1.0,168.6
-9.62,142.4,1.0,7.0,0.0,180.5
-5.72,150.1,4.0,0.0,1.0,215.2
-2.348,127.6,4.0,7.0,1.0,249.8
-12.28,122.8,3.0,9.0,0.0,320.0
-9.85,147.6,4.0,3.0,1.0,277.2
-8.78,135.6,4.0,6.0,0.0,268.5
-10.7,207.9,4.0,10.0,0.0,203.8
-8.875,199.1,7.0,10.0,0.0,268.0
-5.91,150.6,4.0,7.0,1.0,194.2
-8.55,91.5,4.0,4.0,0.0,230.9
-4.547,162.8,4.0,9.0,1.0,245.4
-9.88,117.44,5.0,2.0,1.0,227.4
-11.305,104.9,4.0,9.0,0.0,238.6
-7.004,114.94,4.0,10.0,1.0,189.2
-9.734,104.6,4.0,9.0,0.0,316.2
-19.8,148.4,1.0,7.0,1.0,126.25
-7.023,85.3,3.0,10.0,1.0,623.5
-4.08,177.4,4.0,4.0,0.0,436.8
-9.04,104.0,4.0,4.0,1.0,247.0
-2.77,76.94,3.0,8.0,1.0,242.6
-8.74,146.2,3.0,4.0,0.0,164.6
-17.3,113.44,1.0,6.0,0.0,552.0
-8.62,147.0,4.0,0.0,0.0,258.8
-14.72,164.6,1.0,1.0,1.0,226.4
-10.266,93.06,4.0,11.0,0.0,701.5
-8.65,84.56,1.0,7.0,1.0,161.4
-14.99,124.1,4.0,2.0,1.0,298.8
-13.82,161.5,4.0,0.0,1.0,149.5
-10.72,98.6,1.0,6.0,1.0,184.2
-5.29,160.1,4.0,4.0,1.0,247.8
-7.043,103.9,3.0,3.0,1.0,187.6
-10.84,97.44,3.0,2.0,0.0,197.4
-6.387,105.8,1.0,1.0,1.0,221.1
-11.89,117.0,3.0,1.0,1.0,293.5
-3.258,212.5,4.0,11.0,1.0,151.2
-8.266,119.7,4.0,4.0,0.0,261.8
-7.31,89.1,3.0,6.0,1.0,326.2
-9.1,97.9,3.0,9.0,0.0,227.8
-10.945,126.4,1.0,7.0,0.0,286.8
-7.387,108.94,4.0,1.0,0.0,272.0
-9.07,128.2,4.0,4.0,0.0,192.8
-15.67,93.5,3.0,2.0,0.0,145.1
-8.95,160.0,1.0,5.0,0.0,184.2
-9.99,93.44,1.0,4.0,1.0,142.5
-5.49,102.75,1.0,2.0,1.0,169.8
-11.414,138.0,4.0,9.0,1.0,195.5
-7.73,95.5,4.0,4.0,1.0,209.2
-13.664,165.1,1.0,11.0,1.0,244.5
-13.14,87.0,3.0,5.0,1.0,185.9
-8.29,110.06,4.0,2.0,1.0,204.9
-7.23,101.25,3.0,0.0,0.0,261.0
-20.12,86.06,7.0,8.0,0.0,296.5
-12.266,123.6,3.0,2.0,0.0,254.2
-4.2,150.9,4.0,1.0,0.0,159.1
-11.88,99.44,4.0,9.0,0.0,214.9
-4.805,110.06,4.0,0.0,1.0,178.5
-12.73,127.94,4.0,6.0,1.0,267.2
-6.84,144.6,4.0,11.0,0.0,520.5
-16.4,141.5,4.0,9.0,1.0,223.1
-14.15,128.2,4.0,0.0,1.0,174.2
-8.67,103.94,3.0,11.0,0.0,470.2
-9.81,108.0,4.0,7.0,1.0,337.2
-11.086,154.1,4.0,5.0,0.0,280.2
-5.273,110.06,4.0,10.0,1.0,199.9
-6.66,90.0,4.0,7.0,0.0,226.1
-8.48,116.5,1.0,7.0,1.0,381.2
-10.16,223.1,5.0,0.0,1.0,220.9
-3.746,119.0,4.0,2.0,1.0,242.9
-8.016,142.0,4.0,1.0,1.0,405.5
-9.49,70.1,5.0,7.0,1.0,321.5
-11.28,119.56,4.0,7.0,1.0,210.2
-3.889,103.06,4.0,10.0,1.0,239.0
-6.258,144.0,4.0,2.0,0.0,188.0
-5.918,157.8,4.0,0.0,1.0,246.9
-8.34,98.2,4.0,2.0,1.0,141.6
-8.04,111.06,4.0,7.0,1.0,282.8
-11.24,123.3,3.0,2.0,1.0,299.0
-12.33,123.94,4.0,8.0,1.0,293.0
-5.094,114.8,4.0,11.0,1.0,193.4
-7.5,104.3,4.0,2.0,0.0,232.2
-17.36,236.5,4.0,11.0,0.0,258.0
-7.22,113.75,3.0,0.0,1.0,242.5
-7.215,153.8,3.0,10.0,1.0,189.1
-10.73,122.06,4.0,6.0,1.0,308.0
-10.94,97.7,3.0,6.0,1.0,183.9
-18.25,93.9,4.0,7.0,1.0,241.9
-22.4,72.3,3.0,0.0,1.0,98.75
-8.72,139.9,4.0,2.0,1.0,205.0
-6.742,136.4,1.0,9.0,0.0,163.2
-6.113,158.9,4.0,2.0,1.0,187.8
-4.086,134.0,4.0,8.0,1.0,262.8
-7.594,159.9,4.0,5.0,0.0,154.1
-8.04,86.94,4.0,5.0,0.0,167.8
-6.867,110.7,5.0,3.0,1.0,175.8
-12.2,48.66,4.0,3.0,0.0,235.5
-5.734,95.94,4.0,1.0,1.0,225.9
-10.61,95.94,3.0,8.0,1.0,35.44
-8.17,167.8,3.0,2.0,1.0,250.8
-12.21,114.2,3.0,11.0,0.0,217.5
-7.902,65.94,5.0,2.0,0.0,206.5
-17.92,155.5,4.0,5.0,1.0,176.1
-24.31,92.94,1.0,9.0,1.0,219.8
-4.957,117.2,1.0,8.0,1.0,166.1
-8.31,130.5,4.0,0.0,1.0,201.0
-5.51,125.0,4.0,0.0,0.0,199.8
-11.0,162.0,3.0,9.0,1.0,208.8
-8.69,162.5,1.0,6.0,1.0,245.4
-10.99,98.4,4.0,1.0,1.0,292.5
-16.25,84.06,3.0,0.0,1.0,295.8
-18.12,107.94,4.0,2.0,0.0,225.5
-3.941,166.0,4.0,8.0,1.0,184.2
-9.836,128.4,4.0,4.0,1.0,148.4
-3.377,141.9,4.0,11.0,0.0,200.5
-5.215,129.5,1.0,8.0,1.0,146.0
-6.695,104.9,4.0,4.0,0.0,208.1
-5.41,112.9,4.0,9.0,1.0,159.2
-3.89,181.6,1.0,6.0,1.0,245.1
-7.516,154.0,4.0,9.0,1.0,279.8
-5.375,175.2,4.0,1.0,1.0,365.8
-6.926,198.4,4.0,2.0,1.0,253.8
-11.97,84.3,4.0,8.0,1.0,209.1
-11.664,133.1,4.0,4.0,1.0,229.0
-14.5,85.6,1.0,0.0,1.0,153.5
-4.95,113.4,5.0,5.0,1.0,171.0
-13.81,163.8,4.0,0.0,1.0,204.0
-9.71,100.6,1.0,6.0,1.0,172.9
-4.004,140.1,4.0,11.0,0.0,679.0
-7.914,85.75,4.0,0.0,1.0,194.1
-10.23,147.2,3.0,7.0,1.0,159.1
-8.695,82.06,4.0,6.0,0.0,299.5
-12.695,163.9,4.0,1.0,1.0,152.9
-6.26,120.1,4.0,5.0,1.0,201.2
-10.61,178.5,1.0,7.0,1.0,203.1
-7.1,141.0,4.0,0.0,1.0,125.5
-22.69,32.03,4.0,9.0,0.0,117.8
-8.875,108.25,4.0,9.0,1.0,335.0
-25.48,120.7,4.0,3.0,1.0,224.0
-3.406,120.06,4.0,11.0,0.0,185.5
-2.947,106.8,4.0,10.0,1.0,210.8
-6.914,158.9,4.0,1.0,0.0,160.9
-6.72,156.6,4.0,11.0,0.0,173.8
-14.76,88.25,1.0,6.0,1.0,267.5
-5.99,160.6,4.0,4.0,0.0,139.5
-6.62,92.44,4.0,9.0,0.0,228.1
-3.814,201.6,4.0,10.0,1.0,135.8
-9.56,160.0,4.0,9.0,1.0,342.2
-11.914,122.3,3.0,4.0,1.0,213.5
-15.5,120.56,4.0,6.0,1.0,254.9
-8.63,98.94,3.0,10.0,1.0,240.9
-11.38,88.8,3.0,8.0,1.0,144.2
-18.88,133.0,4.0,0.0,1.0,64.25
-5.547,91.94,1.0,2.0,1.0,193.1
-9.88,121.6,4.0,1.0,1.0,281.0
-7.37,162.0,4.0,1.0,0.0,262.5
